t,S,I,R,infect_rate,recover_rate,state
0,900.0,100.0,0.0,18.0,10.0,nom
1,882.0,108.0,10.0,18.0,10.0,nom
2,862.9488,116.2512,20.8,19.0512,10.8,nom
3,842.885033292288,124.68984670771201,32.42512,20.063766707712002,11.625119999999999,nom
4,821.8651921735999,133.24070315562884,44.8941046707712,21.019841118688024,12.468984670771201,nom
5,799.9640129527306,141.81781206093524,58.218174986334084,21.901179220869295,13.324070315562883,nom
6,777.2741837438423,150.3258600637301,72.39995619242761,22.689829208888387,14.181781206093524,nom
7,753.905301708517,158.66215609268247,87.43254219880062,23.368882035325374,15.032586006373009,nom
8,729.9820535767615,166.71918861516974,103.29875780806887,23.92324813175552,15.866215609268247,nom
9,705.6416504415708,174.38767288884338,119.97067666958584,24.340403135190613,16.671918861516975,nom
10,681.0306093787812,181.5599466627487,137.40944395847018,24.61104106278965,17.43876728888434,nom
11,656.301033155879,188.133528219376,155.56543862474504,24.72957622290215,18.15599466627487,nom
12,631.6065873675516,194.01462118576583,174.37879144668264,24.69444578832744,18.8133528219376,nom
13,607.0984048102416,199.12134162449922,193.78025356525922,24.50818255730997,19.401462118576582,nom
14,582.9211550374599,203.38645723483103,213.69238772770913,24.17724977278173,19.912134162449924,nom
15,559.209501323399,206.75946522540886,234.03103345119223,23.711653714060933,20.338645723483104,nom
16,536.0851298348803,209.2078901913867,254.70697997373313,23.124371488518708,20.675946522540887,nom
17,513.654482039734,210.71774896739421,275.6277689928718,22.430647795146182,20.92078901913867,nom
18,492.0072587992489,211.29319731113992,296.6995438896112,21.647223240485115,21.07177489673942,nom
19,471.2157014368524,210.95543494242247,317.8288636207252,20.791557362396556,21.12931973111399,nom
20,451.33459878719043,209.7409940978422,338.92440711496744,19.88110264966198,21.095543494242246,nom
21,432.4019253031152,207.69956817213318,359.89850652475167,18.932673484075217,20.97409940978422,nom
22,414.439986670664,204.89154998737106,380.668463341965,17.961938632451204,20.76995681721332,nom
23,397.45693642152446,201.38544523777352,401.1576183407021,16.983050249139552,20.489154998737106,nom
24,381.44852800070646,197.2553091348142,421.2961628644794,16.00840842081803,20.13854452377735,nom
25,366.3999785387466,192.57832768329263,441.0216937779608,15.048549461959837,19.72553091348142,nom
26,352.2878395127094,187.4326339410006,460.27952654629007,14.112139026037227,19.257832768329262,nom
27,339.0817919796591,181.89541807995087,479.0227899403901,13.206047533050327,18.74326339410006,nom
28,326.7463071165713,176.0413611350436,497.2123317483852,12.335484863087807,18.189541807995088,nom
29,315.24213418644126,169.94139795166927,514.8164678618896,11.504172930130037,17.60413611350436,nom
30,304.527596391059,163.66179595188464,531.8106076570565,10.714537795382308,16.994139795166927,nom
31,294.55968972260473,157.26352302515045,548.1767872522449,9.967906668454276,16.366179595188463,nom
32,285.29499081321035,150.80186963202982,563.90313955476,9.264698909394404,15.726352302515044,nom
33,276.69038721095336,144.32628627108383,578.983326517963,8.60460360225698,15.080186963202982,nom
34,268.7036480043403,137.88039685058845,593.4159551450713,7.986739206613017,14.432628627108382,nom
35,261.2938548799325,131.50215028993748,607.2039948301301,7.409793124407854,13.788039685058845,nom
36,254.4217141250809,125.22407601579533,620.3542098591239,6.872140754851599,13.150215028993747,nom
37,248.0497693111473,119.07361322814941,632.8766174607034,6.371944813933617,12.522407601579534,nom
38,242.14253285268984,113.07348836379192,644.7839787835184,5.907236458457448,11.90736132281494,nom
39,236.6665526785103,107.24211970159227,656.0913276198976,5.475980174179545,11.307348836379193,nom
40,231.5904281241679,101.59403228577544,666.8155395900568,5.0761245543424,10.724211970159228,nom
41,226.88478703778324,96.14027014358255,676.9749428186343,4.705641086384654,10.159403228577544,nom
42,222.5222340943269,90.88879607268063,686.5889698329926,4.362552943456336,9.614027014358255,nom
43,218.4772785030796,85.84487205665988,695.6778494402606,4.044955591247316,9.088879607268064,nom
44,214.72624769900276,81.01141565507072,704.2623366459266,3.7510308040768234,8.584487205665988,nom
45,211.24719223812323,76.38932955044316,712.3634782114336,3.4790554608795174,8.101141565507072,nom
46,208.01978596122646,71.97780287229561,720.0024111664779,3.2274062768967635,7.638932955044316,nom
47,205.0252245317356,67.77458401455691,727.2001914537075,2.994561429490857,7.197780287229561,nom
48,202.2461246707097,63.776225474127116,733.9776498551631,2.779099861025902,6.777458401455691,nom
49,199.66642578105618,59.978301816367924,740.3552724025758,2.5796988896535207,6.377622547412711,nom
50,197.27129515143784,56.37560226434945,746.3531025842126,2.395130629618323,5.997830181636792,nom
51,195.04703753671174,52.96229965264062,751.9906628106476,2.22425761472611,5.637560226434945,nom
52,192.9810096070359,49.73209761705239,757.2868927759116,2.066027929675834,5.296229965264062,nom
53,191.061539525433,46.678357936950036,762.2601025376168,1.9194700816028871,4.973209761705239,nom
54,189.27785173944244,43.79420992924561,766.9279383313118,1.7836877859905778,4.667835793695003,nom
55,187.6199969446357,41.072643731127805,771.3073593242364,1.6578547948067537,4.379420992924561,nom
56,186.0787870863672,38.50658921628349,775.4146236973492,1.541209858268462,4.1072643731127805,nom
57,184.6457352031274,36.08898217789494,779.2652826189775,1.4330518832398038,3.850658921628349,nom
58,183.31299987373342,33.812819289499444,782.874180836767,1.3327353293939945,3.608898217789494,nom
59,182.0733340061041,31.67120322817882,786.255462765717,1.2396658676293166,3.3812819289499445,nom
60,180.92003769335622,29.657379218108815,789.4225830885349,1.1532963127478808,3.167120322817882,nom
61,179.84691486015095,27.764764129503213,792.3883210103457,1.0731228332052813,2.9657379218108817,nom
62,178.84823342604875,25.986969150655078,795.164797423296,0.9986814341021875,2.776476412950321,nom
63,177.91868872111039,24.317816940527948,797.7634943383615,0.9295447049383775,2.5986969150655077,nom
64,177.05336990058663,22.7513540669989,800.1952760324143,0.8653188205237474,2.4317816940527948,nom
65,176.24772911911393,21.281859441771726,802.4704114391142,0.8056407814727146,2.27513540669989,nom
66,175.49755323950504,19.903849377203443,804.5985973832913,0.7501758796088881,2.1281859441771727,nom
67,174.79893786635566,18.61207981263247,806.5889823210117,0.6986153731493701,1.9903849377203442,nom
68,174.14826350980925,17.40154618791562,808.4501903022749,0.6506743565463992,1.861207981263247,nom
69,173.542173699607,16.26748137932631,810.1903449210664,0.6060898102022493,1.740154618791562,nom
70,172.97755488376976,15.205352057230911,811.817093058999,0.5646188158372338,1.626748137932631,nom
71,172.4515179597684,14.210853775509161,813.3376282647221,0.5260369240013403,1.5205352057230912,nom
72,171.96138129875024,13.279905058976418,814.7587136422729,0.49013666101817216,1.421085377550916,nom
73,171.50465513525867,12.408640716570345,816.0867041481706,0.4567261634915692,1.3279905058976418,nom
74,171.07902720590013,11.593404574271855,817.3275682198276,0.42562792935854526,1.2408640716570345,nom
75,170.68234953058595,10.830741792158841,818.4869086772549,0.3966776753141724,1.1593404574271855,nom
76,170.312626239337,10.117390904191913,819.5699828564707,0.36972329124895603,1.0830741792158842,nom
77,169.9680023562204,9.450275696889303,820.5817219468898,0.344623883116581,1.0117390904191912,nom
78,169.64675345983724,8.826497023583535,821.5267495165788,0.32124889638316273,0.9450275696889303,nom
79,169.34727614694248,8.243324634119954,822.4093992189371,0.29947731289477264,0.8826497023583535,nom
80,169.06807923230585,7.6981890853446,823.2337316823491,0.2791969146366411,0.8243324634119954,nom
81,168.80777562386058,7.188673785255403,824.0035505908836,0.26030360844526257,0.76981890853446,nom
82,168.56507481758567,6.712507213004767,824.7224179694091,0.2427008062749045,0.7188673785255403,nom
83,168.33877596147093,6.267555347819037,825.3936686907095,0.2262988561147464,0.6712507213004767,nom
84,168.1277614423664,5.851814332141659,826.0204242254914,0.2110145191045256,0.6267555347819037,nom
85,167.93099095355853,5.46340338773536,826.6056056587056,0.1967704888078667,0.5851814332141659,nom
86,167.74749600458225,5.100557997938109,827.1519459974792,0.18349494897628554,0.5463403387735359,nom
87,167.5763748381062,4.761623364620351,827.662001797273,0.17112116647605263,0.5100557997938109,nom
88,167.4167877217487,4.445048144515817,828.138164133735,0.1595871163575009,0.4761623364620351,nom
89,167.26795258542404,4.149378466388907,828.5826689481866,0.14883513632467152,0.4445048144515817,nom
90,167.12914097730905,3.8732522278649997,828.9976067948254,0.13881160811498383,0.41493784663889066,nom
91,166.99967431378275,3.615393668604805,829.3849320176118,0.12946666352630518,0.38732522278649995,nom
92,166.87892040074811,3.3746082147789473,829.7464713844723,0.12075391303462293,0.3615393668604805,nom
93,166.76629020561654,3.149777588432614,830.0839322059502,0.11263019513156132,0.33746082147789475,nom
94,166.6612348609374,2.9398551742684926,830.3989099647935,0.10505534467914007,0.3149777588432614,nom
95,166.56324288220623,2.743861635572824,830.6928954822204,0.09799197873118067,0.29398551742684925,nom
96,166.47183758379802,2.5608807704237586,830.9672816457777,0.09140529840821679,0.2743861635572824,nom
97,166.38657467826093,2.3900555989184737,831.22336972282,0.0852629055370911,0.25608807704237585,nom
98,166.307040045382,2.230584671905555,831.462375282712,0.07953463287892885,0.23900555989184738,nom
99,166.23284765851096,2.081718591586042,831.6854337499025,0.07419238687104247,0.2230584671905555,nom
100,166.16363765661035,1.9427567343280403,831.8936056090611,0.0692100019006025,0.2081718591586042,nom
101,166.0990745513988,1.813044166106801,832.0878812824939,0.06456310521156482,0.19427567343280402,nom
102,166.03884555977655,1.6919687411183515,832.2691856991046,0.060228991622230436,0.1813044166106801,nom
103,165.98265905247683,1.5789583743062203,832.4383825732165,0.0561865072997039,0.16919687411183515,nom
104,165.93024311057673,1.4734784787757027,832.5962784106471,0.05241594190010449,0.15789583743062202,nom
105,165.88134418213644,1.3750295593384234,832.7436262585246,0.04889892844029102,0.14734784787757027,nom
106,165.8357258318178,1.2831449537232267,832.8811292144585,0.04561835031864569,0.13750295593384235,nom
107,165.79316757686817,1.1973887133005292,833.0094437098309,0.04255825494962512,0.12831449537232267,nom
108,165.75346380334838,1.1173536154902532,833.1291825811609,0.039703773519777046,0.11973887133005293,nom
109,165.71642275693625,1.0426593003533688,833.2409179427099,0.03704104641214083,0.11173536154902533,nom
110,165.6818656030545,0.972950524199794,833.3451838727452,0.03455715388176205,0.10426593003533688,nom
111,165.64962555145672,0.9078955233775929,833.4424789251652,0.03224005159777834,0.0972950524199794,nom
112,165.61954704075924,0.8471844817373021,833.533268477503,0.03007851069746842,0.09078955233775929,nom
113,165.59148497873417,0.7905280955886304,833.6179869256767,0.028062062025058475,0.08471844817373021,nom
114,165.565304034481,0.7376562302829537,833.6970397352356,0.026180944253186407,0.07905280955886304,nom
115,165.54087797887306,0.6883166628626036,833.7708053582639,0.024426055607945273,0.07376562302829537,nom
116,165.5180890699335,0.6422739055158959,833.8396370245503,0.022788908939552672,0.06883166628626036,nom
117,165.4968274800334,0.5993081048644011,833.9038644151018,0.021261589900094822,0.06422739055158959,nom
118,165.47699076202576,0.5592140123855869,833.9637952255882,0.01983671800762591,0.05993081048644011,nom
119,165.45848335163345,0.5218000215393332,834.0197166268268,0.018507410392305027,0.05592140123855869,nom
120,165.4412161035981,0.48688726742074945,834.0718966289808,0.01726724803534955,0.05218000215393333,nom
121,165.4251058592726,0.45430878500416383,834.1205853557228,0.016110244325489312,0.048688726742074945,nom
122,165.4100750435022,0.4239087222741697,834.1660162342232,0.015030815770422264,0.04543087850041638,nom
123,165.3960512887896,0.39554160475934586,834.2084071064506,0.014023754712593109,0.04239087222741697,nom
124,165.38296708488008,0.36907164819293664,834.2479612669266,0.013084203909525383,0.03955416047593459,nom
125,165.37075945203108,0.34437211622265396,834.2848684317458,0.012207632849010977,0.03690716481929367,nom
126,165.3593696363523,0.32132472027915726,834.3193056433681,0.011389815678768681,0.034437211622265394,nom
127,165.34874282571352,0.29981905889002924,834.351438115396,0.010626810638787737,0.03213247202791573,nom
128,165.33882788482097,0.2797520938935573,834.3814200212851,0.00991494089253098,0.029981905889002923,nom
129,165.32957710816044,0.26102766116473863,834.4093952306745,0.009250776660537032,0.027975209389355733,nom
130,165.32094598959367,0.24355601361504445,834.4354979967909,0.008631118566779688,0.026102766116473865,nom
131,165.3128930074792,0.2272533943679987,834.4598535981524,0.008052982114458701,0.024355601361504445,nom
132,165.30537942426545,0.21204163814494753,834.4825789375892,0.0075135832137486905,0.02272533943679987,nom
133,165.298369099576,0.19784779901991145,834.5037831014037,0.00701032468945867,0.021204163814494754,nom
134,165.29182831587443,0.18460380281950672,834.5235678813057,0.006540783701586411,0.019784779901991144,nom
135,165.285725615858,0.17224612255397595,834.5420282615876,0.006102700016419889,0.018460380281950673,nom
136,165.28003165078783,0.16071547536874875,834.559252873843,0.005693965070170384,0.017224612255397596,nom
137,165.2747190390167,0.14995653960301752,834.5753244213798,0.005312611771143641,0.016071547536874876,nom
138,165.2697622340265,0.13991769063290616,834.5903200753402,0.004956804990190381,0.014995653960301752,nom
139,165.26513740133385,0.13055075426226243,834.6043118444035,0.004624832692646896,0.013991769063290615,nom
140,165.26082230366563,0.1218107765042363,834.6173669198297,0.0043150976682001145,0.013055075426226243,nom
141,165.25679619384752,0.1136558086719203,834.6295479974801,0.004026109818107625,0.01218107765042363,nom
142,165.25303971488555,0.10604670676671676,834.6409135783473,0.0037564789619884925,0.01136558086719203,nom
143,165.24953480675654,0.0989469442190357,834.651518249024,0.003504908128990613,0.010604670676671677,nom
144,165.24626461945599,0.09232243709768127,834.6614129434458,0.0032701873005491476,0.00989469442190357,nom
145,165.2432134318818,0.08614138096210446,834.6706451871556,0.003051187574191304,0.009232243709768127,nom
146,165.24036657616188,0.08037409858582162,834.6792593252518,0.0028468557199276133,0.008614138096210446,nom
147,165.23771036705918,0.0749928978299494,834.6872967351104,0.0026562091027099483,0.008037409858582163,nom
148,165.23523203611293,0.06997193899319679,834.6947960248934,0.0024783309462423284,0.007499289782994941,nom
149,165.23291967019782,0.06528711100898862,834.7017932187928,0.002312365915111522,0.006997193899319678,nom
150,165.23076215420406,0.06091591590185926,834.7083219298937,0.0021575159937695016,0.006528711100898863,nom
151,165.2287491175617,0.056837360954030455,834.714413521484,0.002013036642357121,0.0060915915901859265,nom
152,165.226870884351,0.05303185806934297,834.7200972575794,0.0018782332107155596,0.005683736095403046,nom
153,165.2251184267578,0.04948112985560479,834.7254004433863,0.001752457593196112,0.005303185806934297,nom
154,165.22348332164975,0.046168121978100725,834.7303485563718,0.0016351051080564162,0.004948112985560479,nom
155,165.22195771006344,0.043076921366618774,834.7349653685696,0.0015256115863281235,0.004616812197810073,nom
156,165.22053425940737,0.04019267988601994,834.7392730607063,0.001423450656063043,0.004307692136661877,nom
157,165.21920612819855,0.037501543106235054,834.7432923286949,0.0013281312088171103,0.004019267988601994,nom
158,165.21796693316244,0.03499058383173046,834.7470424830055,0.0012391950361189145,0.0037501543106235056,nom
159,165.21681071853794,0.032647740073053995,834.7505415413888,0.0011562146244965784,0.003499058383173046,nom
